Data Size, Successful Searches KD, Failed searches KD, Successful Searches PR, Failed searches PR, Range Queries KD 
20,3.01,5.1525,2.9775,3.1875
50,4.885,6.96,3.71,3.1
100,6.345,8.5825,4.3025,3.545
200,7.5175,10.1275,4.66,4.0025
500,9.795,11.725,5.78,4.695
1000,11.1,13.2725,5.9025,5.16
2000,12.3025,14.56,6.4775,5.6525
5000,14.565,16.1675,7.1475,6.3925
10000,15.41,17.54,7.5775,6.86
30000,17.86,19.945,8.3425,7.645
50000,18.825,20.6225,8.715,8.03
70000,19.8275,21.1375,8.975,8.2425
100000,20.4075,21.9275,9.2075,8.5275
